event_id:ID(AssemblyEvent),display_name,name,run_id,mode,archive_name,clip,clip_result_id,local_event_id:int,frame:int,time_s:float,event_type,component,action_desc,conf:float,:LABEL
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,10,2735,273.5,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_0,Install base,Install base,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,0,519,51.9,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_1,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,1,519,51.9,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_2,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,2,519,51.9,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_3,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,3,902,90.2,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_4,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,4,902,90.2,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_5,Remove rear chassis,Remove rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,5,902,90.2,REMOVE,rear chassis,Remove rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_6,Install short rear chassis,Install short rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,6,902,90.2,INSTALL,short rear chassis,Install short rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_7,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,7,902,90.2,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_8,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,8,902,90.2,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_9,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,9,902,90.2,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_10,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,10,902,90.2,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_11,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,11,902,90.2,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_0,Install base,Install base,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,0,618,61.8,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_1,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,1,618,61.8,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_2,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,2,618,61.8,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_3,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,3,618,61.8,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_4,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,4,1356,135.6,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_5,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,5,1356,135.6,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_6,Remove rear chassis,Remove rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,6,1356,135.6,REMOVE,rear chassis,Remove rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_7,Install short rear chassis,Install short rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,7,1356,135.6,INSTALL,short rear chassis,Install short rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_8,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,8,1356,135.6,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_9,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,9,1356,135.6,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_10,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,10,1356,135.6,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_11,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,11,1356,135.6,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_12,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,12,2172,217.2,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_13,Remove short rear chassis,Remove short rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,13,2172,217.2,REMOVE,short rear chassis,Remove short rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_14,Remove front rear chassis pin,Remove front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,14,2172,217.2,REMOVE,front rear chassis pin,Remove front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_15,Remove front bracket,Remove front bracket,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,15,2172,217.2,REMOVE,front bracket,Remove front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_16,Remove front bracket screw,Remove front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,16,2172,217.2,REMOVE,front bracket screw,Remove front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_17,Remove front wheel assy,Remove front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,17,2172,217.2,REMOVE,front wheel assy,Remove front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_18,Remove rear wheel assy,Remove rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,18,2172,217.2,REMOVE,rear wheel assy,Remove rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_19,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,19,2474,247.4,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_20,Remove rear rear chassis pin,Remove rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,20,2474,247.4,REMOVE,rear rear chassis pin,Remove rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_21,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,21,3651,365.1,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_22,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,22,3651,365.1,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_23,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,23,3651,365.1,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_24,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,24,3651,365.1,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_25,Remove rear chassis,Remove rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,25,5237,523.7,REMOVE,rear chassis,Remove rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_26,Install short rear chassis,Install short rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,26,5237,523.7,INSTALL,short rear chassis,Install short rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_27,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,27,5237,523.7,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_0,Install base,Install base,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,0,286,28.6,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_1,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,1,286,28.6,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_2,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,2,286,28.6,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_3,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,3,286,28.6,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_4,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,4,712,71.2,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_5,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,5,712,71.2,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_6,Remove front rear chassis pin,Remove front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,6,712,71.2,REMOVE,front rear chassis pin,Remove front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_7,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,7,969,96.9,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_8,Remove rear rear chassis pin,Remove rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,8,969,96.9,REMOVE,rear rear chassis pin,Remove rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_9,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,9,2074,207.4,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_10,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,10,2074,207.4,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_11,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,11,2074,207.4,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_12,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,12,2074,207.4,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_13,Remove rear chassis,Remove rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,13,3418,341.8,REMOVE,rear chassis,Remove rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_14,Install short rear chassis,Install short rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,14,3418,341.8,INSTALL,short rear chassis,Install short rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_15,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,15,3418,341.8,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_0,Install base,Install base,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,0,722,72.2,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_1,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,1,722,72.2,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_2,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,2,722,72.2,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,3,1040,104.0,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_4,Remove rear rear chassis pin,Remove rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,4,1040,104.0,REMOVE,rear rear chassis pin,Remove rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_5,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,5,1553,155.3,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_6,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,6,1553,155.3,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_7,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,7,2303,230.3,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_8,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,8,2303,230.3,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_9,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,9,2303,230.3,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
