:START_ID(AssemblyGoal),:END_ID(AssemblyPhase),:TYPE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::phase_correction_handling,HAS_PHASE
