:START_ID(IndustRealClip),:END_ID(AssemblyGoal),:TYPE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::goal,HAS_GOAL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::goal,HAS_GOAL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::goal,HAS_GOAL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::goal,HAS_GOAL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::goal,HAS_GOAL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::goal,HAS_GOAL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::goal,HAS_GOAL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::goal,HAS_GOAL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::goal,HAS_GOAL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::goal,HAS_GOAL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::goal,HAS_GOAL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::goal,HAS_GOAL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::goal,HAS_GOAL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::goal,HAS_GOAL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::goal,HAS_GOAL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::goal,HAS_GOAL
