:START_ID(AssemblyEvent),:END_ID(AssemblyEvent),clip_result_id,:TYPE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_9,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_9,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_10,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_10,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_11,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_11,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_12,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_12,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_13,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_13,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_14,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_14,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_15,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_15,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_16,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_16,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_17,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_17,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_18,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_18,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_19,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_19,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_20,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_20,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_21,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_21,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_22,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_22,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_23,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_23,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_24,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_24,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_25,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_25,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_26,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_26,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_27,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_0,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_2,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_2,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_8,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_8,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_9,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_9,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_10,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_10,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_11,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_11,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_12,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_12,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_13,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_13,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_14,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_14,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_15,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_0,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_9,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_9,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_10,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_10,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_11,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_11,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_12,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_12,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_13,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_13,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_14,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_14,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_15,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_15,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_16,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_0,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_9,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_0,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_9,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_9,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_10,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_10,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_11,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_11,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_12,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_0,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_3,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_3,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_4,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_4,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_5,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_5,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_6,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_6,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_7,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_7,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_8,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_8,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_9,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_9,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_10,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_10,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_11,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_0,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,NEXT
