phase_id:ID(AssemblyPhase),display_name,name,goal_id,clip_result_id,run_id,mode,archive_name,clip,phase_key,phase_name,phase_order:int,configured_order:int,first_frame:int,last_frame:int,step_count:int,has_error:boolean,mean_confidence:float,status,:LABEL
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,wheel_assembly,Wheel assembly,5,50,902,902,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,correction_handling,Correction handling,6,60,902,902,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_initial_setup,Initial setup,Initial setup,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,initial_setup,Initial setup,1,10,618,618,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,chassis_assembly,Chassis assembly,2,20,618,5237,5,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,connector_installation,Connector installation,3,30,618,3651,7,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,bracket_assembly,Bracket assembly,4,40,1356,3651,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,wheel_assembly,Wheel assembly,5,50,1356,5237,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,correction_handling,Correction handling,6,60,1356,5237,9,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_initial_setup,Initial setup,Initial setup,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,initial_setup,Initial setup,1,10,286,286,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,chassis_assembly,Chassis assembly,2,20,286,3418,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,connector_installation,Connector installation,3,30,286,2074,6,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,correction_handling,Correction handling,4,60,712,3418,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,bracket_assembly,Bracket assembly,5,40,2074,2074,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,wheel_assembly,Wheel assembly,6,50,2074,3418,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::phase_initial_setup,Initial setup,Initial setup,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,initial_setup,Initial setup,1,10,722,722,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,chassis_assembly,Chassis assembly,2,20,722,1553,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,connector_installation,Connector installation,3,30,722,3445,6,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,correction_handling,Correction handling,4,60,1040,2753,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,bracket_assembly,Bracket assembly,5,40,2303,3445,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,wheel_assembly,Wheel assembly,6,50,2303,2753,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::phase_initial_setup,Initial setup,Initial setup,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,initial_setup,Initial setup,1,10,1077,1077,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,chassis_assembly,Chassis assembly,2,20,1077,1077,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,connector_installation,Connector installation,3,30,1077,1077,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,bracket_assembly,Bracket assembly,4,40,1077,1077,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,wheel_assembly,Wheel assembly,5,50,1077,1077,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::phase_initial_setup,Initial setup,Initial setup,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,initial_setup,Initial setup,1,10,324,324,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,chassis_assembly,Chassis assembly,2,20,324,642,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,connector_installation,Connector installation,3,30,324,1955,6,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,correction_handling,Correction handling,4,60,642,893,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,bracket_assembly,Bracket assembly,5,40,1955,1955,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,wheel_assembly,Wheel assembly,6,50,2563,2563,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::phase_initial_setup,Initial setup,Initial setup,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,initial_setup,Initial setup,1,10,317,317,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,chassis_assembly,Chassis assembly,2,20,317,1074,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,connector_installation,Connector installation,3,30,317,1074,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,bracket_assembly,Bracket assembly,4,40,1074,1074,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,wheel_assembly,Wheel assembly,5,50,1074,1074,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,correction_handling,Correction handling,6,60,1074,1074,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,correction_handling,Correction handling,1,60,25,2394,9,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::phase_initial_setup,Initial setup,Initial setup,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,initial_setup,Initial setup,2,10,543,543,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,chassis_assembly,Chassis assembly,3,20,543,993,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,connector_installation,Connector installation,4,30,543,2964,7,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,bracket_assembly,Bracket assembly,5,40,1952,2964,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,wheel_assembly,Wheel assembly,6,50,1952,2394,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::phase_initial_setup,Initial setup,Initial setup,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,initial_setup,Initial setup,1,10,309,309,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,chassis_assembly,Chassis assembly,2,20,309,2722,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,connector_installation,Connector installation,3,30,309,2000,6,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,correction_handling,Correction handling,4,60,1035,2722,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,bracket_assembly,Bracket assembly,5,40,2000,2000,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,wheel_assembly,Wheel assembly,6,50,2000,2722,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::phase_initial_setup,Initial setup,Initial setup,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,initial_setup,Initial setup,1,10,406,406,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,chassis_assembly,Chassis assembly,2,20,406,992,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,connector_installation,Connector installation,3,30,406,2810,6,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,correction_handling,Correction handling,4,60,617,1998,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,bracket_assembly,Bracket assembly,5,40,1546,2810,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,wheel_assembly,Wheel assembly,6,50,1546,1998,2,false,1.0,observed,AssemblyPhase
